sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_00322	turn_jump_360_001__A058	221115|turn_jump_360_R_001|A058|turn_jump_360_001__A058	val	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	539	89	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_001	A058	221115	A058	False	soma_uniform/bvh/221115/turn_jump_360_001__A058.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person jumps backwards, turning over the right shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221115/turn_jump_360_001__A058.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00322.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00322.bvh	ok_symlink_created	ok
soma30k_00338	jump_ff_270_R_002__A344	230420|jump_ff_270_R_002|A344|jump_ff_270_R_002__A344	val	a short jump to the right from a standing position	content_natural_desc_1	10	1	253	42	Locomotion	Baseline	jump_ff_270_R_002	A344	230420	A344	False	soma_uniform/bvh/230420/jump_ff_270_R_002__A344.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.05,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230420/jump_ff_270_R_002__A344.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00338.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00338.bvh	ok_symlink_created	ok
soma30k_00345	sitting_legs_bend_arms_front_loop_005__A031	220720|sitting_legs_bend_arms_front_loop_R_005|A031|sitting_legs_bend_arms_front_loop_005__A031	val	sitting on the floor with bent legs, arms resting on knees	content_natural_desc_1	11	1	1190	198	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_front_loop_R_005	A031	220720	A031	False	soma_uniform/bvh/220720/sitting_legs_bend_arms_front_loop_005__A031.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.85,""description"":""A person is sitting down with their knees bent and their arms in front while their head moves around.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220720/sitting_legs_bend_arms_front_loop_005__A031.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00345.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00345.bvh	ok_symlink_created	ok
soma30k_00346	idle_hands_on_back_stop_003__A063	221116|idle_hands_on_back_stop_R_003|A063|idle_hands_on_back_stop_003__A063	val	assume a secured stance with hands positioned behind back	content_natural_desc_1	9	1	536	89	Locomotion	Basic Locomotion Neutral	idle_hands_on_back_stop_R_003	A063	221116	A063	False	soma_uniform/bvh/221116/idle_hands_on_back_stop_003__A063.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person is standing upright, facing forward with their hands behind their back and then releasing their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221116/idle_hands_on_back_stop_003__A063.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00346.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00346.bvh	ok_symlink_created	ok
soma30k_00365	jump_ff_360_001__A212	230222|jump_ff_360_R_001|A212|jump_ff_360_001__A212	val	character performs a small jump while moving backward	content_natural_desc_1	8	1	244	40	Locomotion	Baseline	jump_ff_360_R_001	A212	230222	A212	False	soma_uniform/bvh/230222/jump_ff_360_001__A212.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""The person jumps backwards while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230222/jump_ff_360_001__A212.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00365.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00365.bvh	ok_symlink_created	ok
soma30k_00370	jump_ff_360_103__A206	230217|jump_ff_360_R_103|A206|jump_ff_360_103__A206	val	character performs a small jump while moving backward	content_natural_desc_1	8	1	376	62	Locomotion	Baseline	jump_ff_360_R_103	A206	230217	A206	False	soma_uniform/bvh/230217/jump_ff_360_103__A206.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.05,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230217/jump_ff_360_103__A206.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00370.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00370.bvh	ok_symlink_created	ok
soma30k_00372	jump_ff_180_R_001__A335	230418|jump_ff_180_R_001|A335|jump_ff_180_R_001__A335	val	jumping forward from a standing position	content_natural_desc_1	6	1	361	60	Locomotion	Baseline	jump_ff_180_R_001	A335	230418	A335	False	soma_uniform/bvh/230418/jump_ff_180_R_001__A335.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.95,""description"":""A person quickly hops forward on their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230418/jump_ff_180_R_001__A335.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00372.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00372.bvh	ok_symlink_created	ok
soma30k_00380	dance_hiphop_running_man_diagonal_R_fast_002__A317	230413|dance_hiphop_running_man_diagonal_R_fast_002|A317|dance_hiphop_running_man_diagonal_R_fast_002__A317	val	performing a quick hip hop running man dance, moving diagonally	content_natural_desc_1	10	1	719	119	Dances	Dancing	dance_hiphop_running_man_diagonal_R_fast_002	A317	230413	A317	False	soma_uniform/bvh/230413/dance_hiphop_running_man_diagonal_R_fast_002__A317.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.45,""end_time"":5.9,""description"":""A person is dancing in a hip-hop style by moving their arms and legs rhythmically.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230413/dance_hiphop_running_man_diagonal_R_fast_002__A317.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00380.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00380.bvh	ok_symlink_created	ok
soma30k_00381	lift_crate_turn_270_001__A160	230131|lift_crate_turn_270_001|A160|lift_crate_turn_270_001__A160	val	lifting a crate and turning right	content_natural_desc_1	6	1	620	103	Gaming	Object Interaction	lift_crate_turn_270_001	A160	230131	A160	False	soma_uniform/bvh/230131/lift_crate_turn_270_001__A160.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.65,""description"":""A person lifting a crate turns right while standing.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230131/lift_crate_turn_270_001__A160.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00381.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00381.bvh	ok_symlink_created	ok
soma30k_00385	walk_ff_loop_225_R_004__A257	230308|walk_ff_loop_225_R_004|A257|walk_ff_loop_225_R_004__A257	val	walk diagonally forward, starting with the left foot crossing over	content_natural_desc_1	10	1	793	132	Locomotion	Basic Locomotion Neutral	walk_ff_loop_225_R_004	A257	230308	A257	False	soma_uniform/bvh/230308/walk_ff_loop_225_R_004__A257.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.55,""description"":""A person is steadily walking forward towards the right diagonal.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230308/walk_ff_loop_225_R_004__A257.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00385.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00385.bvh	ok_symlink_created	ok
soma30k_00393	walk_ff_loop_270_001__A174	230209|walk_ff_loop_270_R_001|A174|walk_ff_loop_270_001__A174	val	tired person is taking side steps to the right	content_natural_desc_1	9	1	579	96	Locomotion	Basic Locomotion Neutral	walk_ff_loop_270_R_001	A174	230209	A174	False	soma_uniform/bvh/230209/walk_ff_loop_270_001__A174.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.75,""description"":""A person is walking sideways in the right direction at a medium pace in a crisscross manner.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230209/walk_ff_loop_270_001__A174.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00393.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00393.bvh	ok_symlink_created	ok
soma30k_00395	sit_croos_legged_stop_003__A026	220714|sit_cross_legged_stop_R_003|A026|sit_croos_legged_stop_003__A026	val	from a sitting position with crossed legs, stand up with the right foot first	content_natural_desc_1	14	1	692	115	Locomotion	Basic Locomotion Neutral	sit_cross_legged_stop_R_003	A026	220714	A026	False	soma_uniform/bvh/220714/sit_croos_legged_stop_003__A026.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.7,""description"":""A person sitting on the ground with their legs crossed gets up steadily.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220714/sit_croos_legged_stop_003__A026.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00395.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00395.bvh	ok_symlink_created	ok
soma30k_00400	mohak_turn_045_002__A032	220720|on_all_fours_turn_045_002|A032|mohak_turn_045_002__A032	val	making a steep turn to the left while on all fours	content_natural_desc_1	11	1	355	59	Locomotion	Advanced Locomotion	on_all_fours_turn_045_002	A032	220720	A032	False	soma_uniform/bvh/220720/mohak_turn_045_002__A032.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.9,""description"":""A person facing forward in a quadruped position slowly turns to face the left back diagonal.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220720/mohak_turn_045_002__A032.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00400.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00400.bvh	ok_symlink_created	ok
soma30k_00406	jog_ff_loop_315_004__A096	230102|jog_ff_loop_315_R_004|A096|jog_ff_loop_315_004__A096	val	person jogs backward right diagonally with a cross of the left foot	content_natural_desc_1	12	1	394	65	Locomotion	Basic Locomotion Neutral	jog_ff_loop_315_R_004	A096	230102	A096	False	soma_uniform/bvh/230102/jog_ff_loop_315_004__A096.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person jogs in the right back diagonal direction while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230102/jog_ff_loop_315_004__A096.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00406.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00406.bvh	ok_symlink_created	ok
soma30k_00412	jog_arc_cw_loop_R_002__A215	230223|jog_arc_cw_loop_R_002|A215|jog_arc_cw_loop_R_002__A215	val	a jog in a clockwise circle	content_natural_desc_1	6	1	733	122	Locomotion	Basic Locomotion Neutral	jog_arc_cw_loop_R_002	A215	230223	A215	False	soma_uniform/bvh/230223/jog_arc_cw_loop_R_002__A215.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.05,""description"":""A person is jogging clockwise.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230223/jog_arc_cw_loop_R_002__A215.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00412.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00412.bvh	ok_symlink_created	ok
soma30k_00426	come_down_50cm_box_R_003__A483	231018|come_down_50cm_box_R_003|A483|come_down_50cm_box_R_003__A483	val	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	326	54	Locomotion	Baseline	come_down_50cm_box_R_003	A483	231018	A483	False	soma_uniform/bvh/231018/come_down_50cm_box_R_003__A483.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.65,""description"":""A person is getting down from a box of height 50 cm and stands on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231018/come_down_50cm_box_R_003__A483.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00426.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00426.bvh	ok_symlink_created	ok
soma30k_00428	kneeling_loop_002__A121	230118|kneeling_loop_002|A121|kneeling_loop_002__A121	val	the individual kneels, keeping their back straight while breathing	content_natural_desc_1	9	1	591	98	Locomotion	Basic Locomotion Neutral	kneeling_loop_002	A121	230118	A121	False	soma_uniform/bvh/230118/kneeling_loop_002__A121.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.85,""description"":""A person is kneeling down on the ground, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230118/kneeling_loop_002__A121.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_00428.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_00428.bvh	ok_symlink_created	ok
