baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
motiongpt	54	hml_orig100_train_055__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/054_hml_orig100_train_055__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/54_out.npy	this person stands in one place and claps.	
motiongpt	55	hml_orig100_train_056__full	object_interaction	172	172	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/055_hml_orig100_train_056__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/55_out.npy	a person is walking while holding onto something.	
motiongpt	56	hml_orig100_train_057__full	count_duration_speed	92	95	136	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/056_hml_orig100_train_057__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/56_out.npy	a person walks forward a few steps	
motiongpt	57	hml_orig100_train_058__full	count_duration_speed	8	10	52	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/057_hml_orig100_train_058__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/57_out.npy	person quickly raises their left hand	
motiongpt	58	hml_orig100_train_059__full	count_duration_speed	164	164	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/058_hml_orig100_train_059__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/58_out.npy	the person makes many gestures in quick succession.	
motiongpt	59	hml_orig100_train_060__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/059_hml_orig100_train_060__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/59_out.npy	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	
motiongpt	60	hml_orig100_train_061__full	count_duration_speed	140	142	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/060_hml_orig100_train_061__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/60_out.npy	person moves back in a seated position sits then stand up again returning to original position	
motiongpt	61	hml_orig100_train_062__full	count_duration_speed	56	57	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/061_hml_orig100_train_062__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/61_out.npy	a person slowly walks forward.	
motiongpt	62	hml_orig100_train_063__full	count_duration_speed	120	121	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/062_hml_orig100_train_063__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/62_out.npy	a person begins walking then quickly turns around to stand with his back to the viewer.	
motiongpt	63	hml_orig100_train_064__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/063_hml_orig100_train_064__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/63_out.npy	a man does several cart wheels in a small area.	
motiongpt	64	hml_orig100_train_065__full	multi_action_composition	196	213	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/064_hml_orig100_train_065__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/64_out.npy	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	
motiongpt	65	hml_orig100_train_066__full	multi_action_composition	132	134	132	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/065_hml_orig100_train_066__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/65_out.npy	this person jump and spin and then balance themselves.	
motiongpt	66	hml_orig100_train_067__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/066_hml_orig100_train_067__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/66_out.npy	a person bends down and crawls forward, then back and then stands up.	
motiongpt	67	hml_orig100_train_068__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/067_hml_orig100_train_068__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/67_out.npy	a person is standing on his right foot and then his left foot.	
motiongpt	68	hml_orig100_train_069__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/068_hml_orig100_train_069__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/68_out.npy	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	
motiongpt	69	hml_orig100_train_070__full	multi_action_composition	172	175	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/069_hml_orig100_train_070__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/69_out.npy	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	
motiongpt	70	hml_orig100_train_071__full	multi_action_composition	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/070_hml_orig100_train_071__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/70_out.npy	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	
motiongpt	71	hml_orig100_train_072__full	multi_action_composition	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/071_hml_orig100_train_072__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/71_out.npy	a person is turning something with its left hand, while holding something with its right hand	
motiongpt	72	hml_orig100_train_073__full	dance_exercise	56	58	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/072_hml_orig100_train_073__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/72_out.npy	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	
motiongpt	73	hml_orig100_train_074__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/073_hml_orig100_train_074__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/73_out.npy	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	
motiongpt	74	hml_orig100_train_075__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/074_hml_orig100_train_075__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/74_out.npy	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	
motiongpt	75	hml_orig100_train_076__full	dance_exercise	188	190	188	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/075_hml_orig100_train_076__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/75_out.npy	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	
motiongpt	76	hml_orig100_train_077__full	dance_exercise	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/076_hml_orig100_train_077__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/76_out.npy	figure appears to be stretching	
motiongpt	77	hml_orig100_train_078__full	dance_exercise	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/077_hml_orig100_train_078__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/77_out.npy	person dances energetically on screen and throws left arm in the sky repeatedly.	
motiongpt	78	hml_orig100_train_079__full	dance_exercise	196	199	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/078_hml_orig100_train_079__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/78_out.npy	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	
motiongpt	79	hml_orig100_train_080__full	dance_exercise	52	54	52	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/079_hml_orig100_train_080__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/79_out.npy	stretching out arms while shaking out left arm	
motiongpt	80	hml_orig100_test_001__full	simple_locomotion	196	199	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/080_hml_orig100_test_001__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/80_out.npy	a person walks forward, swaying their hips.	
motiongpt	81	hml_orig100_test_002__full	simple_locomotion	36	36	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/081_hml_orig100_test_002__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/81_out.npy	a person who is poised to run steps to his right with is right foot and dashes to his left.	
motiongpt	82	hml_orig100_test_003__full	direction_turn	96	97	68	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/082_hml_orig100_test_003__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/82_out.npy	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	
motiongpt	83	hml_orig100_test_004__full	direction_turn	108	109	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/083_hml_orig100_test_004__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/83_out.npy	a person slowly walks backward in a straight line.	
motiongpt	84	hml_orig100_test_005__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/motiongpt/084_hml_orig100_test_005__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/motiongpt/demo_outputs/mgpt/debug--Instruct_HumanML3D/samples_2026-05-25-04-10-58/84_out.npy	a person stands on one leg in yoga pose.	
