sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_00557	triumph_two_handed_004__A045	221010|triumph_two_handed_004|A045|triumph_two_handed_004__A045	test	individual raises both fists into the air in a victorious manner	content_natural_desc_1	11	1	363	60	Communication	Gestures	triumph_two_handed_004	A045	221010	A045	False	soma_uniform/bvh/221010/triumph_two_handed_004__A045.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""The person is raising both their arms in the air and lowering their hands down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00568	jump_ff_360_R_001__A502	231110|jump_ff_360_R_001|A502|jump_ff_360_R_001__A502	test	character performs a small jump while moving backward	content_natural_desc_1	8	1	592	98	Locomotion	Baseline	jump_ff_360_R_001	A502	231110	A502	False	soma_uniform/bvh/231110/jump_ff_360_R_001__A502.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.85,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00571	walk_hands_on_back_180_loop_R_003__A257	230308|walk_hands_on_back_180_loop_R_003|A257|walk_hands_on_back_180_loop_R_003__A257	test	person walks forward while keeping their hands behind their back	content_natural_desc_1	10	1	628	104	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_loop_R_003	A257	230308	A257	False	soma_uniform/bvh/230308/walk_hands_on_back_180_loop_R_003__A257.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.15,""description"":""A person is steadily walking forward with their hands on their back while looking around casually.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00573	jog_avoid_bump_spin_270_R_001__A412	230530|jog_avoid_bump_spin_270_R_001|A412|jog_avoid_bump_spin_270_R_001__A412	test	practice dodging to the right while spinning to avoid a bump when jogging	content_natural_desc_1	13	1	688	114	Locomotion	Advanced Locomotion	jog_avoid_bump_spin_270_R_001	A412	230530	A412	False	soma_uniform/bvh/230530/jog_avoid_bump_spin_270_R_001__A412.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.45,""end_time"":5.65,""description"":""A person jogs forward and spins their body to avoid bumping.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00575	maybe_002__A188	230213|maybe_002|A188|maybe_002__A188	test	a hesitant gesture, weighing options with the head and hands	content_natural_desc_1	10	1	312	52	Communication	Communication	maybe_002	A188	230213	A188	False	soma_uniform/bvh/230213/maybe_002__A188.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.3,""description"":""A person standing idle is raising their arms till the chest level and gesturing before returning to a balanced stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00590	jump_ff_180_R_001__A223	230227|jump_ff_180_R_001|A223|jump_ff_180_R_001__A223	test	jumping forward from a standing position	content_natural_desc_1	6	1	394	65	Locomotion	Baseline	jump_ff_180_R_001	A223	230227	A223	False	soma_uniform/bvh/230227/jump_ff_180_R_001__A223.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00599	jog_ff_stop_315_003__A071	221118|jog_ff_stop_315_R_003|A071|jog_ff_stop_315_003__A071	test	characterize a slow diagonal retreat	content_natural_desc_1	5	1	444	74	Locomotion	Basic Locomotion Neutral	jog_ff_stop_315_R_003	A071	221118	A071	False	soma_uniform/bvh/221118/jog_ff_stop_315_003__A071.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.3,""description"":""A person jogging sideways to the right back diagonal stops.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00600	injured_R_leg_walk_ff_loop_225_002__A169	230202|injured_R_leg_walk_ff_loop_225_R_002|A169|injured_R_leg_walk_ff_loop_225_002__A169	test	person with an injured right leg walks diagonally forward to the right	content_natural_desc_1	12	1	1174	195	Locomotion	Basic Locomotion Styles	injured_R_leg_walk_ff_loop_225_R_002	A169	230202	A169	False	soma_uniform/bvh/230202/injured_R_leg_walk_ff_loop_225_002__A169.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.7,""description"":""A person with an injured right leg is walking sideways towards the right diagonal at a slow pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00604	jog_ff_loop_270_R_normal_pace_002__A452	230907|jog_ff_loop_270_R_normal_pace_002|A452|jog_ff_loop_270_R_normal_pace_002__A452	test	jog sideways right at a normal pace	content_natural_desc_1	7	1	738	123	Locomotion	Basic Locomotion Neutral	jog_ff_loop_270_R_normal_pace_002	A452	230907	A452	False	soma_uniform/bvh/230907/jog_ff_loop_270_R_normal_pace_002__A452.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.05,""description"":""A person is jogging sideways at a normal pace to their right while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00616	jump_ff_270_003__A247	230306|jump_ff_270_R_003|A247|jump_ff_270_003__A247	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	401	66	Locomotion	Baseline	jump_ff_270_R_003	A247	230306	A247	False	soma_uniform/bvh/230306/jump_ff_270_003__A247.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.35,""end_time"":3.25,""description"":""A person jumps sideways to their right with ease and then stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00626	injured_torso_jog_ff_loop_225_R_002__A232	230301|injured_torso_jog_ff_loop_225_R_002|A232|injured_torso_jog_ff_loop_225_R_002__A232	test	person with an injured torso jogs forward diagonally while holding their torso	content_natural_desc_1	12	1	468	78	Locomotion	Basic Locomotion Styles	injured_torso_jog_ff_loop_225_R_002	A232	230301	A232	False	soma_uniform/bvh/230301/injured_torso_jog_ff_loop_225_R_002__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.8,""description"":""A person is steadily jogging forward in the right diagonal direction with an injured torso in a crossover pattern by taking short steps.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00634	jump_ff_180_R_003__A299	230322|jump_ff_180_R_003|A299|jump_ff_180_R_003__A299	test	jumping forward from a standing position	content_natural_desc_1	6	1	266	44	Locomotion	Baseline	jump_ff_180_R_003	A299	230322	A299	False	soma_uniform/bvh/230322/jump_ff_180_R_003__A299.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.15,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00640	sit_on_heels_loop_004__A054	221012|sit_on_heels_loop_004|A054|sit_on_heels_loop_004__A054	test	person settles in a position sitting on their heels on the floor	content_natural_desc_1	12	1	785	130	Locomotion	Basic Locomotion Neutral	sit_on_heels_loop_004	A054	221012	A054	False	soma_uniform/bvh/221012/sit_on_heels_loop_004__A054.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":6.45,""description"":""A person is sitting on their heels in a kneeling-down posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00641	jog_ff_loop_180_R_003__A148	230125|jog_ff_loop_180_R_003|A148|jog_ff_loop_180_R_003__A148	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	304	50	Locomotion	Baseline	jog_ff_loop_180_R_003	A148	230125	A148	False	soma_uniform/bvh/230125/jog_ff_loop_180_R_003__A148.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00645	come_down_50cm_box_R_002__A387	230522|come_down_50cm_box_R_002|A387|come_down_50cm_box_R_002__A387	test	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	306	51	Locomotion	Baseline	come_down_50cm_box_R_002	A387	230522	A387	False	soma_uniform/bvh/230522/come_down_50cm_box_R_002__A387.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person gets down from a box and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00647	jog_ff_loop_180_R_001__A212	230222|jog_ff_loop_180_R_001|A212|jog_ff_loop_180_R_001__A212	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	368	61	Locomotion	Baseline	jog_ff_loop_180_R_001	A212	230222	A212	False	soma_uniform/bvh/230222/jog_ff_loop_180_R_001__A212.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.0,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00665	chefs_kiss_R_001__A097	230103|chefs_kiss_R_001|A097|chefs_kiss_R_001__A097	test	perform the chef's kiss, a gesture of appreciation	content_natural_desc_1	8	1	314	52	Communication	Gestures	chefs_kiss_R_001	A097	230103	A097	False	soma_uniform/bvh/230103/chefs_kiss_R_001__A097.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person gives a chef's kiss with the right hand while standing, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00675	come_up_50cm_box_R_001__A120	230118|come_up_50cm_box_R_001|A120|come_up_50cm_box_R_001__A120	test	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	1	323	53	Locomotion	Baseline	come_up_50cm_box_R_001	A120	230118	A120	False	soma_uniform/bvh/230118/come_up_50cm_box_R_001__A120.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.6,""description"":""A person standing on the ground steps up on a raised platform and stands still, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00695	smoke_jog_ff_270_loop_R_003__A463	231005|smoking_jog_ff_270_loop_R_003|A463|smoke_jog_ff_270_loop_R_003__A463	test	character jogs right while smoking	content_natural_desc_1	5	1	388	64	Everyday	Consuming	smoking_jog_ff_270_loop_R_003	A463	231005	A463	False	soma_uniform/bvh/231005/smoke_jog_ff_270_loop_R_003__A463.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.233333,""description"":""The person steadily jogs sideways to the right while smoking.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00697	jog_sideway_045_loop_003__A039	220727|jog_ff_045_R_103|A039|jog_sideway_045_loop_003__A039	test	full jog towards left back diagonal from start to stop	content_natural_desc_1	10	1	670	111	Locomotion	Basic Locomotion Neutral	jog_ff_045_R_103	A039	220727	A039	False	soma_uniform/bvh/220727/jog_sideway_045_loop_003__A039.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.5,""description"":""The person is jogging in a steady rhythm toward the left back diagonal in a crisscross pattern.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00721	walk_backward_start_002__A028	220714|walk_ff_start_000_L_002|A028|walk_backward_start_002__A028	test	individual starts walking backwards, beginning with their left leg	content_natural_desc_1	9	1	491	81	Locomotion	Basic Locomotion Neutral	walk_ff_start_000_L_002	A028	220714	A028	False	soma_uniform/bvh/220714/walk_backward_start_002__A028.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.25,""end_time"":4.0,""description"":""A person is starting and continuing to walk backward at a steady pace while keeping their head turned to the left diagonal and then comes to a stop.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00751	jump_ff_180_R_002__A331	230418|jump_ff_180_R_002|A331|jump_ff_180_R_002__A331	test	jumping forward from a standing position	content_natural_desc_1	6	1	458	76	Locomotion	Baseline	jump_ff_180_R_002	A331	230418	A331	False	soma_uniform/bvh/230418/jump_ff_180_R_002__A331.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.75,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_00756	crutch_walk_ff_start_180_R_fast_002__A516	231116|crutch_walk_ff_start_180_R_fast_002|A516|crutch_walk_ff_start_180_R_fast_002__A516	test	character starts to walk forward with a crutch in the right hand fast movements	content_natural_desc_1	14	1	540	90	Everyday	Unusual Locomotion	crutch_walk_ff_start_180_R_fast_002	A516	231116	A516	False	soma_uniform/bvh/231116/crutch_walk_ff_start_180_R_fast_002__A516.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person is carefully walking forward to the left diagonal with the help of a crutch held in the right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
