date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	limitations	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	0.7303075129	0.2696924871	0.7344283315
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	0.7376607014	0.2623392986	0.7243470144
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	0.7958954243	0.2041045757	0.6389124756
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.8301955366	0.1698044634	0.5827597505
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	direction_path	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes one step back.	0.7261072788	0.2738927212	0.7401252884
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	order_transition	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person continues walking forward.	0.7589919245	0.2410080755	0.69427383
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.7136208751	0.2863791249	0.7568079346
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	2	4	count_duration	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person takes three steps forward.	0.7221211776	0.2778788224	0.7454915458
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	4	posture	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person sits down.	0.647100251	0.352899749	0.8401187404
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person walks back to the starting place.	0.7403873972	0.2596126028	0.7205728316
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the right.	0.7244340694	0.2755659306	0.7423825571
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the left.	0.7366950152	0.2633049848	0.7256789714
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	4	direction_path	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person turns around and walks back to the start.	0.7851676328	0.2148323672	0.6554881649
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	4	count_duration	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps once again.	0.6438316171	0.3561683829	0.8440004537
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man steps forward.	0.6176645839	0.3823354161	0.8744545913
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	5	body_part	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows.	0.5756969379	0.4243030621	0.9211982003
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns to his right.	0.7164496863	0.2835503137	0.7530608392
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows again.	0.6466629158	0.3533370842	0.8406391428
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns once again to his right.	0.7683047242	0.2316952758	0.6807279572
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	from a squat, a person stands up.	0.8017029171	0.1982970829	0.6297572277
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs slowly in place.	0.7199289089	0.2800710911	0.7484264709
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs faster in place.	0.7102404999	0.2897595001	0.7612614533
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	5	stop_go	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person stops.	0.5672830772	0.4327169228	0.9302869695
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean	T5	t5-large	t5-large	t5-large	t5-large	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_large_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	5	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person backs up and squats again.	0.8323830235	0.1676169765	0.5789939144
