updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-27T00:09:02,89,hml_orig100_test_010__full,hml_orig100_test_010,test,original100_test_gt,M001851,2,jump_kick,jump_kick,a person jumps on the spot twice.,77,76,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/089_hml_orig100_test_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:02,89,hml_orig100_test_010__full,hml_orig100_test_010,test,original100_test_gt,M001851,2,jump_kick,jump_kick,a person jumps on the spot twice.,77,88,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/089_hml_orig100_test_010__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:10,90,hml_orig100_test_011__full,hml_orig100_test_011,test,original100_test_gt,002609,2,upper_body_gesture,upper_body_gesture,the person is moving around both arms.,89,89,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/090_hml_orig100_test_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:10,90,hml_orig100_test_011__full,hml_orig100_test_011,test,original100_test_gt,002609,2,upper_body_gesture,upper_body_gesture,the person is moving around both arms.,89,88,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/090_hml_orig100_test_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:10,90,hml_orig100_test_011__full,hml_orig100_test_011,test,original100_test_gt,002609,2,upper_body_gesture,upper_body_gesture,the person is moving around both arms.,89,88,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/090_hml_orig100_test_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:10,90,hml_orig100_test_011__full,hml_orig100_test_011,test,original100_test_gt,002609,2,upper_body_gesture,upper_body_gesture,the person is moving around both arms.,89,88,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/090_hml_orig100_test_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:09:10,90,hml_orig100_test_011__full,hml_orig100_test_011,test,original100_test_gt,002609,2,upper_body_gesture,upper_body_gesture,the person is moving around both arms.,89,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/090_hml_orig100_test_011__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:10:34,91,hml_orig100_test_012__full,hml_orig100_test_012,test,original100_test_gt,M009400,2,upper_body_gesture,upper_body_gesture,a person twists to the left and picks something up with their left hand.,162,162,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/091_hml_orig100_test_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:10:34,91,hml_orig100_test_012__full,hml_orig100_test_012,test,original100_test_gt,M009400,2,upper_body_gesture,upper_body_gesture,a person twists to the left and picks something up with their left hand.,162,160,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/091_hml_orig100_test_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:10:34,91,hml_orig100_test_012__full,hml_orig100_test_012,test,original100_test_gt,M009400,2,upper_body_gesture,upper_body_gesture,a person twists to the left and picks something up with their left hand.,162,160,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/091_hml_orig100_test_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:10:34,91,hml_orig100_test_012__full,hml_orig100_test_012,test,original100_test_gt,M009400,2,upper_body_gesture,upper_body_gesture,a person twists to the left and picks something up with their left hand.,162,160,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/091_hml_orig100_test_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:10:34,91,hml_orig100_test_012__full,hml_orig100_test_012,test,original100_test_gt,M009400,2,upper_body_gesture,upper_body_gesture,a person twists to the left and picks something up with their left hand.,162,72,motiongpt,MotionGPT,the person reaches forward with right hand,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/091_hml_orig100_test_012__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:12:54,92,hml_orig100_test_013__full,hml_orig100_test_013,test,original100_test_gt,002459,0,object_interaction,object_interaction,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/092_hml_orig100_test_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:12:54,92,hml_orig100_test_013__full,hml_orig100_test_013,test,original100_test_gt,002459,0,object_interaction,object_interaction,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.",199,196,mogents,MoGenTS,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand.",/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/092_hml_orig100_test_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:12:54,92,hml_orig100_test_013__full,hml_orig100_test_013,test,original100_test_gt,002459,0,object_interaction,object_interaction,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/092_hml_orig100_test_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:12:54,92,hml_orig100_test_013__full,hml_orig100_test_013,test,original100_test_gt,002459,0,object_interaction,object_interaction,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.",199,196,momask_original,MoMask original,a person lowers the right hand bending down slightly to examine something,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/092_hml_orig100_test_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:12:54,92,hml_orig100_test_013__full,hml_orig100_test_013,test,original100_test_gt,002459,0,object_interaction,object_interaction,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.",199,76,motiongpt,MotionGPT,"a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the right hand.",/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/092_hml_orig100_test_013__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:13:09,93,hml_orig100_test_014__full,hml_orig100_test_014,test,original100_test_gt,011379,2,object_interaction,object_interaction,the sim is jogging in place.,103,103,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/093_hml_orig100_test_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-27T00:13:09,93,hml_orig100_test_014__full,hml_orig100_test_014,test,original100_test_gt,011379,2,object_interaction,object_interaction,the sim is jogging in place.,103,100,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/093_hml_orig100_test_014__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
